Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
370,20,21.0,45.4,20.39,44.2,20.1,45.59,21.2633333333333,47.4666666666667,19.0,50.09,4.93333333333333,91.16,17.79,45.56,19.29,52.5,16.89,46.2,5.11666666666667,737.6333333333331,92.0,5.8333333333333295,40.0,3.9166666666666705,34.636577824130654,34.636577824130654,4200,1,0,0,0,0,1,0
50,0,20.926666666666698,45.59,20.29,44.29,20.1666666666667,45.53,21.89,46.9666666666667,19.0,50.03,4.866666666666669,91.26,17.79,45.8633333333333,19.29,53.5,16.89,46.29,5.15,737.9,92.0,5.5,40.0,3.95,43.06047384161503,43.06047384161503,5400,1,0,0,0,0,1,0
50,0,20.7,46.26,20.1,44.59,20.1333333333333,45.4,21.23,45.9,18.79,50.09,4.15666666666667,92.5666666666667,17.89,46.0,19.2,54.9666666666667,17.0,47.23,5.06666666666667,738.5,92.0,4.66666666666667,40.0,3.86666666666667,15.813585359137504,15.813585359137504,8400,1,0,0,0,0,1,0
40,0,20.6,46.1266666666667,20.0,44.5,20.2,45.4,20.745,45.9,18.73,50.09,4.19,93.1266666666667,17.823333333333302,45.9633333333333,19.1333333333333,54.79,17.0,47.6633333333333,4.86666666666667,738.7999999999998,92.0,4.16666666666667,40.0,3.6666666666666705,20.341509359423075,20.341509359423075,10200,1,0,0,0,0,1,0
20,0,20.5,46.29,19.79,44.53,20.29,45.4,20.39,46.03,18.7,50.09,3.79,93.0933333333333,17.89,46.2,19.2,55.09,17.0,48.03,4.8333333333333295,739.1333333333331,92.3333333333333,4.66666666666667,40.0,3.6666666666666705,22.953286312986165,22.953286312986165,12000,1,0,0,0,0,1,0
50,0,20.39,46.3633333333333,19.7,44.59,20.2,45.5,20.23,46.26,18.6,50.0,4.263333333333329,94.79666666666668,17.89,46.1266666666667,19.2,54.73,17.0666666666667,48.3633333333333,4.883333333333329,739.483333333333,92.8333333333333,5.66666666666667,40.0,3.7666666666666706,12.90083903586492,12.90083903586492,13800,1,0,0,0,0,1,0
40,0,20.29,46.5,19.7,44.7,20.26,45.5,20.1,46.29,18.6,50.0,4.463333333333329,95.03,17.89,46.09,19.1,54.56,17.033333333333303,48.4633333333333,4.9,739.6,93.0,6.0,40.0,3.8,23.927262413781136,23.927262413781136,14400,1,0,0,0,0,1,0
50,0,20.1,46.5,19.426666666666698,44.73,20.29,45.59,19.7,46.6633333333333,18.4725,49.975,4.8,94.0,17.89,45.59,19.1,54.23,17.1,49.29,4.98333333333333,739.966666666667,91.6666666666667,4.8333333333333295,40.0,3.6833333333333296,16.688746539875865,16.688746539875865,18600,1,0,0,0,0,1,0
40,0,20.033333333333296,46.36,19.39,44.73,20.29,45.59,19.6666666666667,46.6633333333333,18.39,49.9,4.763333333333329,93.5633333333333,17.89,45.59,19.05,54.045,17.1,49.3633333333333,4.96666666666667,740.033333333333,92.3333333333333,4.66666666666667,40.0,3.7666666666666706,23.817562253680084,23.817562253680084,19200,1,0,0,0,0,1,0
50,0,19.926666666666698,46.23,19.29,44.9,20.323333333333295,45.59,19.5,46.7,18.39,49.9,4.9,95.53,17.89,45.7233333333333,19.033333333333296,53.826666666666696,17.1,49.7,4.9,740.2999999999998,95.0,4.0,40.0,4.1,38.86603494174778,38.86603494174778,21600,1,0,0,0,0,1,0
70,10,19.89,46.23,19.29,44.925,20.323333333333295,45.59,19.5,46.7,18.356666666666698,49.9333333333333,4.9975,95.82,17.89,45.9,19.0,53.79,17.1,49.826666666666696,4.93333333333333,740.4333333333329,94.6666666666667,4.16666666666667,38.16666666666669,4.1,48.03089986089616,48.03089986089616,22200,1,0,0,0,0,1,0
60,20,19.79,46.79,19.2,45.326666666666696,20.1666666666667,45.29,19.29,46.5966666666667,18.23,50.8333333333333,4.93333333333333,96.09,17.89,45.52,18.926666666666698,53.8,17.2,49.9633333333333,5.1,741.333333333333,92.3333333333333,5.0,32.66666666666669,4.0,35.556061123497784,35.556061123497784,26400,1,0,0,0,0,1,0
60,30,19.79,48.366666666666696,19.1,45.0,20.1,45.29,19.1666666666667,45.9666666666667,18.1,51.826666666666696,5.0,96.09,17.79,44.5666666666667,18.856666666666698,52.3633333333333,17.15,48.995,5.1,741.6833333333329,91.3333333333333,5.0,38.16666666666669,3.85,7.165218971204013,7.165218971204013,28200,1,0,0,0,0,1,0
500,0,19.7,45.59,18.89,44.23,19.89,44.9,19.1666666666667,45.0266666666667,18.0,49.6566666666667,4.73,96.46666666666668,17.7,41.59,18.533333333333296,49.4,17.0,45.73,5.48333333333333,742.8833333333331,90.1666666666667,5.0,30.8333333333333,3.95,49.63420305866748,49.63420305866748,36600,1,0,0,0,0,1,0
60,0,19.89,47.16,19.033333333333296,44.5666666666667,19.926666666666698,44.79,20.066666666666695,44.86,18.1,49.5666666666667,5.4,96.29333333333328,17.7,41.26,18.5,49.09,17.033333333333303,45.23,6.21666666666667,743.216666666667,86.8333333333333,5.0,38.16666666666669,4.15,23.90590171562508,23.90590171562508,39000,1,0,0,0,0,1,0
170,0,20.1,45.4,19.2,43.9,20.0,44.79,20.0,43.826666666666696,17.963333333333303,49.89,6.93333333333333,83.09999999999998,17.9725,39.875,18.6,47.3522222222222,17.1,44.8633333333333,7.25,743.5,80.0,7.0,34.0,4.05,5.159211787395179,5.159211787395179,45000,1,0,0,0,0,1,0
60,0,20.1666666666667,46.993333333333304,19.2,43.76,19.89,44.79,19.89,44.1633333333333,17.89,50.56,7.5,81.0,18.0,39.59,18.5,47.1266666666667,17.1666666666667,44.6266666666667,7.5,743.5,79.0,7.0,40.0,4.1,49.59193100221455,49.59193100221455,46800,1,0,0,0,0,1,0
140,0,20.066666666666695,45.3633333333333,19.1,43.745,19.89,44.8633333333333,19.79,43.8633333333333,17.79,50.9333333333333,7.656666666666669,78.79,17.89,39.59,18.5,47.33,17.1,44.4,7.25,743.5,80.0,7.5,40.0,4.0,8.672116743400693,8.672116743400693,48600,1,0,0,0,0,1,0
60,0,20.0,44.26,19.1,43.29,19.89,44.9,19.7,43.4,17.79,51.0,7.43333333333333,76.4633333333333,18.183333333333305,39.09,18.5,46.8633333333333,17.1,44.2,6.96666666666667,743.6,79.3333333333333,7.0,40.0,3.56666666666667,11.432907136622816,11.432907136622816,51600,1,0,0,0,0,1,0
200,0,20.0,44.06,19.033333333333296,43.23,19.945,44.9,19.6,43.1266666666667,17.79,51.0,6.9,77.6333333333333,18.066666666666695,39.06,18.5,47.0,17.1,44.0,6.93333333333333,743.7,77.6666666666667,6.0,40.0,3.2333333333333294,28.743609914090488,28.743609914090488,52800,1,0,0,0,0,1,0
50,0,20.0,44.09,19.0,43.1266666666667,19.89,44.826666666666696,19.5,43.0,17.7,51.0,6.96666666666667,79.48999999999998,17.9725,39.0,18.463333333333296,47.0,17.1,43.79,6.9,743.7999999999998,76.0,5.0,40.0,2.9,1.777028979267925,1.777028979267925,54000,1,0,0,0,0,1,0
40,0,20.1,43.73,19.1363636363636,42.65,19.89,44.7,19.533333333333296,42.79,17.7,51.06,6.72666666666667,75.3333333333333,18.4877777777778,38.1877777777778,18.78,45.8877777777778,17.2,43.73,6.3333333333333295,743.95,80.8333333333333,4.5,38.16666666666669,3.3,25.382091116625816,25.382091116625816,58200,1,0,0,0,0,1,0
50,0,20.1,43.56,19.13,42.59,19.89,44.76,19.39,42.59,17.6666666666667,51.0,6.526666666666671,73.76,18.39,38.027,18.716363636363603,45.81,17.2,43.6633333333333,6.36666666666667,744.0,79.6666666666667,5.0,36.3333333333333,3.1,34.139403933659196,34.139403933659196,58800,1,0,0,0,0,1,0
380,20,20.033333333333296,43.4966666666667,18.9022222222222,42.58,19.823333333333295,44.59,19.2,42.76,17.6,50.73,6.06,78.7,18.0181818181818,38.0572727272727,18.536363636363603,46.0,17.1,43.0,5.95,744.45,80.0,7.0,34.5,2.7,37.33491348102689,37.33491348102689,63000,1,0,0,0,0,1,0
70,20,20.0,43.76,18.926666666666698,43.3633333333333,19.79,44.4,20.2,43.49,17.5,50.9,4.93333333333333,85.0633333333333,18.245,39.45,18.6666666666667,46.8333333333333,17.033333333333303,42.8266666666667,5.2,744.7999999999998,87.0,6.6666666666666705,40.0,3.2,16.4388659526594,16.4388659526594,66000,1,0,0,0,0,1,0
30,0,20.1,44.2,19.245,43.245,19.89,44.326666666666696,19.963333333333296,42.59,17.5,51.09,4.9,88.6333333333333,18.1,39.09,18.7,46.7675,17.0,42.79,4.9,744.95,90.0,6.1666666666666705,40.0,3.35,9.043318056501448,9.043318056501448,67800,1,0,0,0,0,1,0
50,0,20.1,44.06,19.37,42.92,19.79,44.09,19.856666666666698,42.56,17.5,51.0,4.866666666666669,90.2266666666667,18.066666666666695,39.06,18.6,46.5,17.0,42.79,4.75,745.033333333333,91.3333333333333,6.1666666666666705,40.0,3.4,3.763787285424769,3.763787285424769,69000,1,0,0,0,0,1,0
60,0,20.033333333333296,43.73,19.39,42.6633333333333,19.79,44.2,19.6666666666667,42.56,17.5,50.9666666666667,4.626666666666669,90.96333333333327,17.89,39.0,18.5,47.26,16.89,42.9,4.55,745.1666666666669,92.6666666666667,6.8333333333333295,40.0,3.4,44.75470514735207,44.75470514735207,71400,1,0,0,0,0,1,0
50,0,20.0,43.145,19.29,42.45,19.79,44.29,19.5,42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4,16.89,42.845,4.6,745.5499999999998,92.0,6.5,40.0,3.4,20.656210475135595,20.656210475135595,73800,1,0,0,0,0,1,0
50,0,19.7,42.7,19.0,42.064285714285695,19.7,44.2,19.2,43.0,17.39,50.326666666666696,5.09,94.6266666666667,17.856666666666698,40.692222222222206,18.5588235294118,48.8417647058824,16.89,44.1933333333333,5.36666666666667,746.333333333333,86.6666666666667,6.6666666666666705,32.66666666666669,3.3,32.215788145549595,32.215788145549595,80400,1,0,0,0,0,1,0
50,0,19.6333333333333,42.6266666666667,18.910625,42.2525,19.73,44.29,19.2,43.133333333333304,17.39,50.4666666666667,5.09,94.29333333333328,17.89,40.9377777777778,18.6,49.3227272727273,16.89,44.66,5.4,746.4,86.0,6.5,34.5,3.2,37.053932435810566,37.053932435810566,81000,1,0,0,0,0,1,0
50,0,19.6,43.0,18.89,42.5,19.79,44.4333333333333,19.2,43.3633333333333,17.39,50.6633333333333,5.2725,92.47,17.8445454545455,41.2736363636364,18.6,50.0590909090909,16.926666666666698,45.43,5.46666666666667,746.533333333333,84.6666666666667,6.1666666666666705,38.16666666666669,3.0,45.154080574866384,45.154080574866384,82200,1,0,0,0,0,1,0
50,0,19.5,43.145,18.79,43.0,19.79,44.59,19.1,43.53,17.29,51.23,5.69,84.62333333333329,17.79,42.1266666666667,18.7,51.465,17.0,46.29,5.8333333333333295,747.1333333333331,81.3333333333333,7.3333333333333295,40.0,2.7666666666666706,43.85287715122104,43.85287715122104,85200,1,0,0,0,0,1,0
50,0,19.323333333333295,43.4666666666667,18.6,43.46,19.79,44.7,18.89,43.79,17.29,51.7,5.56,86.33,17.89,43.59,18.7514285714286,52.29,17.0,47.56,5.3,748.2,88.0,8.0,27.0,3.5,5.043656309135257,5.043656309135257,3600,1,0,0,0,0,0,1
50,0,19.29,43.56,18.6,43.56,19.79,44.79,18.89,43.9,17.29,51.79,5.43333333333333,87.46666666666668,17.89,43.6633333333333,18.7,52.633333333333304,17.033333333333303,47.9666666666667,5.3,748.4333333333329,89.0,8.0,25.0,3.6333333333333298,14.16162501554936,14.16162501554936,4800,1,0,0,0,0,0,1
40,0,19.2,43.7,18.5,43.7,19.89,44.9666666666667,18.79,44.0,17.29,52.03,5.46666666666667,89.18999999999998,18.0,44.755,18.705,54.84777777777779,17.1,48.9633333333333,5.3333333333333295,749.083333333333,90.6666666666667,8.0,21.5,3.8833333333333298,39.142566849477596,39.142566849477596,7800,1,0,0,0,0,0,1
50,0,19.2,43.79,18.5,43.845,19.89,45.0,18.76,44.09,17.26,52.09,5.56,87.32666666666668,18.0,44.6938888888889,18.705,54.9444444444444,17.1,49.23,5.4,749.45,90.0,8.0,22.5,3.85,10.932264244183898,10.932264244183898,9000,1,0,0,0,0,0,1
40,0,18.89,44.2,18.245,44.0,19.89,45.09,18.5,44.2,17.1,52.7,5.43333333333333,78.43,18.0,44.9,18.7,53.6633333333333,17.2,50.1266666666667,5.133333333333329,752.2,90.0,7.666666666666669,22.3333333333333,3.53333333333333,47.686632501427084,47.686632501427084,19200,1,0,0,0,0,0,1
20,0,18.89,44.29,18.2,44.0,19.926666666666698,45.03,18.463333333333296,44.1633333333333,17.1666666666667,52.79,5.56,78.3666666666667,18.005555555555603,45.3016666666667,18.7,53.387058823529394,17.2,50.26,5.0,752.7999999999998,90.0,7.0,23.0,3.4,16.108402831014242,16.108402831014242,21600,1,0,0,0,0,0,1
30,10,18.79,44.7233333333333,18.2,44.0666666666667,19.815,44.82,18.39,44.1266666666667,17.1,52.79,5.59,78.9333333333333,18.0571428571429,45.55,18.7,53.29,17.2,50.326666666666696,5.03333333333333,753.1666666666669,89.6666666666667,6.6666666666666705,28.666666666666693,3.4,46.19842356769367,46.19842356769367,22800,1,0,0,0,0,0,1
50,0,18.79,44.59,18.05,43.845,19.5,43.9666666666667,18.39,43.9666666666667,18.89,63.09,5.59,79.5933333333333,17.945,44.295,18.55,51.895,17.2,49.6,5.05,754.1,89.5,5.5,30.0,3.4,6.57211602665484,6.57211602665484,27000,1,0,0,0,0,0,1
40,0,18.79,44.23,18.0,43.645,19.5,43.9,18.29,43.79,18.356666666666698,57.8,5.59,79.8966666666667,17.89,42.514,18.5,50.9,17.1,48.4633333333333,5.0,754.2999999999998,90.0,5.0,20.0,3.4,19.503946683835235,19.503946683835235,28800,1,0,0,0,0,0,1
60,30,19.1,44.5,18.323333333333295,43.5,19.5,43.7,20.066666666666695,43.6633333333333,18.1333333333333,55.73,5.59,78.65999999999998,17.856666666666698,42.2666666666667,18.2,48.9333333333333,17.0,45.73,5.0,755.5499999999998,88.0,4.5,34.5,3.15,7.130204106215388,7.130204106215388,34200,1,0,0,0,0,0,1
70,20,19.1333333333333,44.5,18.463333333333296,43.5,19.426666666666698,43.6266666666667,20.2,43.256666666666696,18.1,55.49,5.59,79.46666666666668,17.79,42.4666666666667,18.26,49.1633333333333,17.0,45.4666666666667,5.0,755.6666666666669,88.0,4.66666666666667,36.3333333333333,3.13333333333333,20.752381265629083,20.752381265629083,34800,1,0,0,0,0,0,1
90,20,19.2,44.06,18.6,43.23,19.39,43.59,20.1,42.7666666666667,18.0,54.69,5.45,80.39,17.7,41.93,18.26,49.5266666666667,17.1,46.3,5.0,755.9,88.0,5.0,40.0,3.1,21.43751854309812,21.43751854309812,36000,1,0,0,0,0,0,1
40,0,19.2,43.12,18.5,41.73,19.39,43.59,19.39,42.6566666666667,17.6,52.2233333333333,6.8,64.6333333333333,17.5,38.863333333333294,17.89,46.4666666666667,16.89,43.3333333333333,5.75,757.45,77.0,5.5,34.5,2.0,15.857233584392816,15.857233584392816,45000,1,0,0,0,0,0,1
40,0,19.0,41.2,18.39,40.4,19.26,42.7,19.0,41.59,17.39,50.09,6.93333333333333,61.03,17.6333333333333,37.59,17.89,44.89,16.89,41.9,6.6,757.45,70.0,5.5,33.5,1.45,8.465545729268342,8.465545729268342,52200,1,0,0,0,0,0,1
90,0,19.356666666666698,40.79,18.7,39.73,19.29,42.0,19.066666666666695,40.02666666666669,17.29,48.9,5.66,55.6966666666667,18.79,37.1933333333333,19.1,44.29,17.0,40.56,5.0,757.2999999999998,71.0,3.0,40.0,0.1,6.611408607568591,6.611408607568591,61200,1,0,0,0,0,0,1
90,10,19.26,40.76,18.7,39.9666666666667,19.2,41.9666666666667,18.79,40.09,17.29,48.7,3.1566666666666694,69.23,18.23,35.79,19.76,44.79,16.865,39.9975,3.2,757.2999999999998,83.0,3.0,34.5,0.5,5.94512791140005,5.94512791140005,66600,1,0,0,0,0,0,1
340,20,19.39,41.73,18.823333333333295,40.23,19.29,41.863333333333294,18.7,40.29,17.2,49.29,2.03,76.1966666666667,18.2,37.0,19.79,45.06,16.79,40.0,2.95,757.1,88.5,4.0,29.0,1.2,23.077592032495886,23.077592032495886,70200,1,0,0,0,0,0,1
380,20,19.39,41.6566666666667,18.89,40.4,19.29,42.03,18.6666666666667,40.363333333333294,18.1666666666667,74.7,1.8633333333333295,77.29,18.26,37.4666666666667,19.79,44.9333333333333,16.79,40.0,3.03333333333333,757.033333333333,88.3333333333333,4.3333333333333295,29.0,1.26666666666667,18.760826543439176,18.760826543439176,70800,1,0,0,0,0,0,1
130,20,19.6,41.5,19.1,40.8266666666667,19.2,42.6633333333333,19.73,41.863333333333294,18.36,88.29333333333331,1.6,84.4633333333333,18.463333333333296,37.99,19.7,45.06,16.7,40.2,3.03333333333333,756.9,88.8333333333333,5.0,38.16666666666669,1.4,9.665493119973688,9.665493119973688,75000,1,0,0,0,0,0,1
520,0,19.6,41.53,19.1333333333333,40.9,19.1333333333333,42.86,19.6333333333333,41.03,18.066666666666695,84.1233333333333,1.42666666666667,85.26,18.39,38.0,19.79,45.4266666666667,16.7,40.09,2.9,756.733333333333,88.6666666666667,5.0,36.3333333333333,1.23333333333333,13.360604154877361,13.360604154877361,76800,1,0,0,0,0,0,1
30,0,19.5,42.0,19.0,40.93,21.2,45.5966666666667,19.1333333333333,40.1,18.945,76.15,1.56666666666667,89.03,18.2,38.06666666666669,19.6666666666667,46.326666666666696,16.6,40.6333333333333,3.03333333333333,756.0666666666668,86.6666666666667,5.66666666666667,36.3333333333333,0.966666666666667,20.284480636473745,20.284480636473745,81600,1,0,0,0,0,0,1
30,0,19.5,42.2,18.89,41.2,20.86,44.6566666666667,19.075,40.7675,18.73,72.29999999999998,1.79,89.3966666666667,18.2,38.463333333333296,19.6,47.0,16.6,41.56666666666669,3.2,755.9,86.0,6.0,40.0,1.0,42.75411781854928,42.75411781854928,82800,1,0,0,0,0,0,1
40,0,19.426666666666698,42.1266666666667,18.89,41.29,20.6666666666667,44.43,19.0,40.9666666666667,18.6,71.0633333333333,1.93333333333333,89.6566666666667,18.2,38.723333333333294,19.6,47.3333333333333,16.6,41.9,3.13333333333333,755.833333333333,86.5,5.8333333333333295,38.16666666666669,1.03333333333333,47.67741980031132,47.67741980031132,83400,1,0,0,0,0,0,1
40,0,19.356666666666698,42.09,18.79,41.29,20.426666666666698,43.9633333333333,18.89,41.1266666666667,18.426666666666698,69.1,1.9,89.5925,18.1,39.29,19.6,48.3633333333333,16.6666666666667,42.73,2.93333333333333,755.6333333333331,88.0,5.3333333333333295,32.66666666666669,1.13333333333333,13.393906445708124,13.393906445708124,85200,1,0,0,0,0,0,1
40,0,19.29,42.09,18.7,41.4,20.39,43.76,18.823333333333295,41.1266666666667,18.356666666666698,68.3966666666667,1.8266666666666695,89.68999999999998,18.1,39.49,19.6,48.6566666666667,16.6,42.863333333333294,2.86666666666667,755.5666666666668,88.5,5.16666666666667,30.8333333333333,1.16666666666667,38.107576477341354,38.107576477341354,85800,1,0,0,0,0,0,1
50,0,19.29,42.09,18.7,41.4,20.323333333333295,43.7,18.79,41.23,18.356666666666698,67.9966666666667,1.66666666666667,89.5,18.1,39.8266666666667,19.6,48.93,16.6666666666667,43.2,2.8,755.5,89.0,5.0,29.0,1.2,49.315579456742846,49.315579456742846,0,1,0,0,0,1,0,0
40,0,19.2,42.09,18.6,41.29,20.2,43.4333333333333,18.7,41.5,18.1333333333333,66.8666666666667,1.53333333333333,90.5,18.1,40.59,19.5,49.56,16.65,43.845,2.86666666666667,754.966666666667,89.6666666666667,5.0,27.666666666666693,1.33333333333333,3.857583459466696,3.857583459466696,2400,1,0,0,0,1,0,0
30,0,19.0,42.06,18.39,41.29,19.963333333333296,43.26,18.533333333333296,41.7,17.89,65.4333333333333,2.09,92.6266666666667,18.1,41.76,19.39,51.0,16.7,45.3333333333333,2.8333333333333295,754.1666666666669,92.0,5.0,27.666666666666693,1.6,49.474991671741,49.474991671741,6000,1,0,0,0,1,0,0
50,0,18.79,42.2,18.2,41.4,19.79,43.4,18.39,41.9,17.7,63.8633333333333,2.79,92.59,18.1,42.4,19.2,50.9,16.7,46.6633333333333,3.2,752.9,89.0,6.0,40.0,1.6,18.45947311958298,18.45947311958298,10800,1,0,0,0,1,0,0
40,0,18.7,42.29,18.1,41.59,19.79,43.29,18.29,42.02666666666669,17.6,63.1566666666667,3.06,91.3966666666667,18.1,42.4,19.1666666666667,50.59,16.7,47.045,3.36666666666667,752.233333333333,89.0,5.16666666666667,30.0,1.76666666666667,20.91608179034665,20.91608179034665,13800,1,0,0,0,1,0,0
30,0,18.7,42.29,18.1,41.59,19.7225,43.3725,18.29,42.09,17.5,63.0,3.0,91.33,18.05,42.345,19.1,50.53,16.7,47.26,3.38333333333333,751.9166666666669,89.1666666666667,5.16666666666667,28.166666666666693,1.8,14.144197793211791,14.144197793211791,15000,1,0,0,0,1,0,0
30,0,18.7,42.29,18.1,41.59,19.7,43.29,18.29,42.09,17.5,62.8633333333333,3.0,91.0633333333333,18.1,42.433333333333294,19.1,50.4666666666667,16.7,47.326666666666696,3.36666666666667,751.733333333333,89.3333333333333,5.3333333333333295,28.3333333333333,1.8,42.39410747541114,42.39410747541114,15600,1,0,0,0,1,0,0
40,0,18.6666666666667,42.29,18.0,41.5,19.7,43.29,18.29,42.1266666666667,17.5,62.79,3.03,91.26333333333329,18.033333333333296,42.36,19.1,50.4666666666667,16.7,47.4666666666667,3.35,751.5499999999998,89.5,5.5,28.5,1.8,4.111961543094367,4.111961543094367,16200,1,0,0,0,1,0,0
40,0,18.6,42.3266666666667,18.0,41.59,19.7,43.2,18.2,42.2,17.445,62.45,3.09,91.03,18.0,42.3266666666667,19.033333333333296,50.4333333333333,16.7,47.7,3.3,751.0,90.0,6.0,29.0,1.8,5.455048172734679,5.455048172734679,18000,1,0,0,0,1,0,0
50,0,18.6,42.4,17.963333333333303,41.7,19.7,43.2,18.2,42.2,17.39,62.3633333333333,3.09,90.9,18.0,42.4666666666667,19.033333333333296,50.36,16.7,47.76,3.31666666666667,750.866666666667,90.0,5.8333333333333295,28.666666666666693,1.81666666666667,16.66389922611415,16.66389922611415,18600,1,0,0,0,1,0,0
50,0,18.5,42.433333333333294,17.89,41.7,19.76,43.26,18.1,42.29,17.39,62.2,3.12666666666667,90.76,18.0,42.5,19.0,50.4,16.73,47.826666666666696,3.36666666666667,750.466666666667,90.0,5.3333333333333295,27.666666666666693,1.86666666666667,29.351757070980966,29.351757070980966,20400,1,0,0,0,1,0,0
30,10,18.39,42.59,17.79,41.863333333333294,19.79,43.4,18.1,42.59,17.29,62.0,3.9,89.03,17.963333333333303,42.93,18.856666666666698,50.56,16.7,48.2,3.9,749.616666666667,89.1666666666667,8.33333333333333,27.8333333333333,2.31666666666667,28.108839388005435,28.108839388005435,24600,1,0,0,0,1,0,0
70,10,18.39,43.9666666666667,17.79,42.43,19.6333333333333,43.1266666666667,18.4,43.26,17.23,60.5266666666667,3.79,89.9233333333333,17.89,42.363333333333294,18.79,49.99,16.76,48.0266666666667,3.85,749.2,90.5,8.5,24.0,2.45,21.01079466519877,21.01079466519877,27000,1,0,0,0,1,0,0
100,0,18.39,43.9333333333333,17.760000000000005,42.7,19.5,43.0,18.79,42.1333333333333,17.2,59.36,3.79,91.73,17.823333333333302,41.1933333333333,18.7,49.0666666666667,16.7,46.9633333333333,3.7,748.9,92.0,8.0,20.0,2.5,8.859726786613464,8.859726786613464,28800,1,0,0,0,1,0,0
